05/16/2017 11:08:44,select,0.017397
05/16/2017 11:08:44,select,0.019011
05/16/2017 11:08:44,select,0.016010
05/16/2017 11:08:44,select,0.016776
05/16/2017 11:08:44,select,0.017029
05/16/2017 11:08:44,select,0.017001
05/16/2017 11:08:44,select,0.017012
05/16/2017 11:08:44,select,0.017012
05/16/2017 11:08:44,select,0.016009
05/16/2017 11:08:44,select,0.016011
05/16/2017 11:08:44,select,0.020032
05/16/2017 11:08:44,select,0.021991
05/16/2017 11:08:45,select,0.021018
05/16/2017 11:08:45,select,0.022015
05/16/2017 11:08:45,select,0.018012
05/16/2017 11:08:45,select,0.017004
05/16/2017 11:08:45,select,0.017011
05/16/2017 11:08:45,select,0.047035
05/16/2017 11:08:45,select,0.029034
05/16/2017 11:08:45,select,0.063022
05/16/2017 11:08:45,select,0.040044
05/16/2017 11:08:45,select,0.017011
05/16/2017 11:08:45,select,0.017030
05/16/2017 11:08:45,select,0.019018
05/16/2017 11:08:45,select,0.021015
05/16/2017 11:08:45,select,0.024015
05/16/2017 11:08:45,select,0.019021
05/16/2017 11:08:45,select,0.020014
05/16/2017 11:08:45,select,0.018012
05/16/2017 11:08:45,select,0.018012
05/16/2017 11:08:45,select,0.017011
05/16/2017 11:08:45,select,0.018031
05/16/2017 11:08:45,select,0.022007
05/16/2017 11:08:45,select,0.021033
05/16/2017 11:08:45,select,0.021013
05/16/2017 11:08:45,select,0.022023
05/16/2017 11:08:45,select,0.019010
05/16/2017 11:08:45,select,0.017981
05/16/2017 11:08:45,select,0.019002
05/16/2017 11:08:45,select,0.018003
05/16/2017 11:08:45,select,0.017021
05/16/2017 11:08:45,select,0.020007
05/16/2017 11:08:45,select,0.022001
05/16/2017 11:08:45,select,0.021015
05/16/2017 11:08:45,select,0.021014
05/16/2017 11:08:45,select,0.019011
05/16/2017 11:08:45,select,0.017011
05/16/2017 11:08:45,select,0.017011
05/16/2017 11:08:45,select,0.020044
05/16/2017 11:08:46,select,0.018012
05/16/2017 11:08:46,select,0.022017
05/16/2017 11:08:46,select,0.020004
05/16/2017 11:08:46,select,0.021009
05/16/2017 11:08:46,select,0.018011
05/16/2017 11:08:46,select,0.020014
05/16/2017 11:08:46,select,0.018012
05/16/2017 11:08:46,select,0.018013
05/16/2017 11:08:46,select,0.017011
05/16/2017 11:08:46,select,0.023018
05/16/2017 11:08:46,select,0.022016
05/16/2017 11:08:46,select,0.020011
05/16/2017 11:08:46,select,0.043967
05/16/2017 11:08:46,select,0.040633
05/16/2017 11:08:46,select,0.020015
05/16/2017 11:08:46,select,0.023007
05/16/2017 11:08:46,select,0.028030
05/16/2017 11:08:46,select,0.025025
05/16/2017 11:08:46,select,0.026017
05/16/2017 11:08:46,select,0.021015
05/16/2017 11:08:46,select,0.021015
05/16/2017 11:08:46,select,0.022015
05/16/2017 11:08:46,select,0.024032
05/16/2017 11:08:46,select,0.025022
05/16/2017 11:08:46,select,0.024019
05/16/2017 11:08:46,select,0.025008
05/16/2017 11:08:46,select,0.036031
05/16/2017 11:08:46,select,0.024035
05/16/2017 11:08:46,select,0.020014
05/16/2017 11:08:46,select,0.022016
05/16/2017 11:08:46,select,0.027015
05/16/2017 11:08:46,select,0.028983
05/16/2017 11:08:46,select,0.023020
05/16/2017 11:08:47,select,0.022027
05/16/2017 11:08:47,select,0.021037
05/16/2017 11:08:47,select,0.021991
05/16/2017 11:08:47,select,0.024030
05/16/2017 11:08:47,select,0.346263
05/16/2017 11:08:47,select,0.070068
05/16/2017 11:08:47,select,0.307217
05/16/2017 11:08:47,select,0.050036
05/16/2017 11:08:47,select,0.023017
05/16/2017 11:08:48,select,0.187144
05/16/2017 11:08:48,select,0.032039
05/16/2017 11:08:48,select,0.017028
05/16/2017 11:08:48,select,0.016011
05/16/2017 11:08:48,select,0.026000
05/16/2017 11:08:48,select,0.017011
05/16/2017 11:08:48,select,0.017011
05/16/2017 11:08:48,select,0.017011
05/16/2017 11:08:48,select,0.018012
05/16/2017 11:08:48,select,0.021001
05/16/2017 11:08:48,select,0.026020
05/16/2017 11:08:48,select,0.023018
05/16/2017 11:08:48,select,0.019012
05/16/2017 11:08:48,select,0.019014
05/16/2017 11:08:48,select,0.018029
05/16/2017 11:08:48,select,0.017011
05/16/2017 11:08:48,select,0.018013
05/16/2017 11:08:48,select,0.030021
05/16/2017 11:08:48,select,0.022006
05/16/2017 11:08:48,select,0.020013
05/16/2017 11:08:48,select,0.018987
05/16/2017 11:08:48,select,0.018014
05/16/2017 11:08:48,select,0.017998
05/16/2017 11:08:48,select,0.017021
05/16/2017 11:08:48,select,0.018013
05/16/2017 11:08:48,select,0.021013
05/16/2017 11:08:48,select,0.022000
05/16/2017 11:08:48,select,0.021016
05/16/2017 11:08:48,select,0.020027
05/16/2017 11:08:48,select,0.018010
05/16/2017 11:08:48,select,0.025019
05/16/2017 11:08:48,select,0.023014
05/16/2017 11:08:48,select,0.023018
